y_true,y_proba
0,0.4020049067948991
0,0.27622557818097243
0,0.31681085506166823
0,0.7680991055180415
0,0.29953491872153826
1,0.4035875237238203
0,0.371642529707224
0,0.3697401509920077
0,0.38878295004993824
0,0.2747868187722411
0,0.2850243859010843
0,0.387091470811016
0,0.5119811425897616
0,0.27508300600352165
0,0.27506761664303975
0,0.4167474048412509
0,0.43704333065609297
0,0.4562686379783634
0,0.22414153266147038
0,0.18893613247829244
0,0.7390820370408073
0,0.38878295004993824
0,0.43378693960794473
0,0.29437028761612166
0,0.3937190773447481
0,0.20895512834834476
0,0.484285222355693
0,0.38427660005947656
0,0.38180672100597113
0,0.39892388059864214
0,0.19455786275816345
0,0.35694670330650097
0,0.2992020879629485
0,0.5016608176182702
0,0.38447081360377544
0,0.4144462763875968
0,0.49412562395039544
0,0.4059021310038397
0,0.23106075451743355
0,0.2843535365786791
0,0.4100861946652779
0,0.7144274487082768
0,0.41395455304631384
0,0.7646212885358535
1,0.6737468851404241
0,0.29393903687098455
0,0.41642983631995373
0,0.27880642998674277
0,0.2965280075446684
0,0.32862009354755445
0,0.37473194806063154
0,0.24759123201799307
0,0.40270551073718097
0,0.37018439249898455
0,0.2957301510569976
0,0.4011883347280179
0,0.2752556251917828
0,0.3781380357323154
0,0.27931205353874033
0,0.28891262974077764
0,0.2887244222492859
0,0.38917494625667165
0,0.33484524507902785
0,0.25987593695859007
0,0.3024337270097818
0,0.4639293107005536
0,0.19634516940705146
0,0.2638987941701917
0,0.5153614443369583
0,0.3742122018974999
0,0.3004939343746534
0,0.2707116615724274
0,0.2831369161582545
0,0.3241696103208628
0,0.496148901811203
1,0.4759630057658897
0,0.24406670974635858
0,0.1863928219405606
0,0.3257465859699947
0,0.38400170704348696
0,0.38472377970163857
0,0.2985448385731915
0,0.20565297502712704
0,0.3036975295405718
0,0.25338163908120653
0,0.6843651861165355
0,0.7569513498360169
0,0.3749313057435706
0,0.2559381119039727
0,0.3571828997015121
0,0.2669936960106403
0,0.23632258067905584
0,0.2512487492276904
0,0.2205558105644013
0,0.27355571251972616
0,0.28941296484472706
0,0.2822617925553341
0,0.43737499404455255
0,0.3812070862447263
0,0.2937126397116219
0,0.38328753289312767
0,0.28428450807529887
0,0.26649049599984026
0,0.15307656061447494
0,0.2885938324783774
0,0.32979668440333
0,0.2808668130053119
0,0.32807090888098805
0,0.7423629770532199
0,0.28710501917631936
0,0.3291969272579822
0,0.35040351397725517
0,0.28441983964364664
0,0.42047807106528795
0,0.24474451606916114
0,0.37713848745982903
0,0.2560115306834509
0,0.4661876234387823
0,0.6961586573650077
0,0.26044447357209116
0,0.4007843355445694
0,0.7365826020513323
0,0.37900084140367596
0,0.44718177219057453
0,0.3321324010103559
0,0.23206157030528893
0,0.46922300495713487
0,0.3877641444048719
0,0.41804605706932924
0,0.4370001682845527
0,0.39308057285039266
0,0.32620068909344274
0,0.3938181785580204
0,0.7537679717846723
0,0.38917494625667165
0,0.6895611264343074
0,0.3779256927547532
0,0.3108821465560099
0,0.3784443338833949
0,0.3600646563724187
0,0.2652614363477754
1,0.7356859930731836
0,0.3944865810966056
0,0.42015238981417347
0,0.276015347308835
0,0.2376811873674247
0,0.3120211192328718
0,0.4433283035868561
0,0.28680388392028544
0,0.43518486755434765
0,0.37079829325825125
0,0.28446542846199346
0,0.23007902238505712
0,0.2833241452218849
0,0.4425228730589368
0,0.3856852770880054
0,0.2873008362272035
0,0.2829746547989513
0,0.3077579456234723
0,0.3131003010977302
0,0.20619496049842773
0,0.27999505415138404
0,0.2961433669269036
0,0.7279755356858812
0,0.36206281593841266
0,0.6677037031665678
0,0.7690118757484895
0,0.19557526356610505
0,0.23607308916320766
0,0.3912933971192988
0,0.6247129766959931
0,0.42352208577070644
0,0.3819463967298309
0,0.456481467770984
0,0.1916395246154775
0,0.286970900246603
0,0.3099562739894695
0,0.4749988457399374
0,0.29097906195748335
0,0.28640338106013385
1,0.7421016679511279
0,0.3825170317771572
0,0.29562595959038124
0,0.28178961008568165
0,0.2767515637686061
0,0.6744534119272617
0,0.633971796554726
0,0.38472377970163857
0,0.28198485006560353
0,0.5807354319053732
0,0.38264816624930215
0,0.49120907392453667
0,0.3930181663587423
0,0.3009924654052587
0,0.7544260847468286
0,0.2832392888759485
0,0.2819200743363227
0,0.33141953805977503
0,0.2839021096227317
0,0.2696568346186604
0,0.22983463660364656
0,0.286969766876264
0,0.30200542925087515
0,0.4015128517706076
0,0.23607308916320766
0,0.732193023390786
0,0.27868891947948493
0,0.4066393748929738
0,0.25622005562698275
0,0.27932759223451886
0,0.27303463806880907
0,0.20638311518449232
0,0.6080076787640024
0,0.28837218877582316
0,0.7780313298849528
0,0.37366139206125376
0,0.40677211748579145
0,0.43518486755434765
0,0.37907747388880075
0,0.3856852770880054
0,0.4141239426132943
0,0.42901809111363165
0,0.24137230391112502
1,0.6982535839660237
0,0.29074171511694663
0,0.7451977299287177
0,0.27908527333252453
0,0.4184360790594572
0,0.3161460760768447
0,0.19045686294918396
0,0.3685179592977622
0,0.49373361456483095
0,0.24627382976120277
0,0.2865846042204106
0,0.43276024432826693
0,0.4332027659647577
0,0.3652962547795585
0,0.25975115024141354
1,0.7396768212740858
0,0.20794978190592123
0,0.2256016311021839
0,0.7512413041548295
0,0.30243961619075777
0,0.2835478641271185
0,0.31958311208182805
1,0.6580800022929566
0,0.22571539232935148
0,0.2615580855803238
0,0.2797636118916401
0,0.2072145765317233
0,0.7628683236501698
0,0.4109244626008914
0,0.27751960068907744
0,0.7791554364252553
0,0.4189142466618812
0,0.4464683695663234
0,0.28198485006560353
0,0.4000810878375474
0,0.19414487481017711
0,0.294859368635462
0,0.7464004780640381
0,0.4131183388869254
0,0.2734238833416174
0,0.3921188714977426
1,0.7356405106429714
0,0.39597445412626286
0,0.36986233945329994
0,0.2857757240507184
0,0.45156059691359685
0,0.415871699691268
0,0.377767394363253
0,0.28647274717690524
0,0.30320160928138457
0,0.3929952193648477
0,0.2890580202784496
0,0.37148994671241636
0,0.2839214501029813
0,0.6926091658544291
0,0.27810660343909865
0,0.28562335424168867
0,0.2332333538631965
0,0.22355564709755055
0,0.2774857288256988
0,0.47053924860635943
0,0.2189581942196679
0,0.2873844000959864
0,0.4569690066962396
0,0.22170989860553014
0,0.7066321691773311
0,0.3467173450009128
0,0.2868295100911158
0,0.395573010206743
0,0.4956743675561762
0,0.2784700296783912
0,0.3860726651659497
0,0.31752395355102186
1,0.29124346490866243
0,0.47171565509020036
0,0.4710571934568067
0,0.42486060167369694
0,0.2912832668292842
0,0.27573825947704017
0,0.2894279415801636
0,0.39154263736604916
0,0.46371203932880767
0,0.29156251314431325
0,0.3723653117493761
0,0.33905837146531426
0,0.7555084296979905
0,0.3256942687467131
1,0.7765119099182973
0,0.26469981254048053
0,0.2932885656595874
0,0.39096978635139373
1,0.1971818914592396
0,0.4680554092959779
0,0.38472377970163857
0,0.4020534809650491
0,0.43390091951431126
0,0.2911966367237839
0,0.23764497807192048
0,0.2531281210886719
0,0.39115524928810486
0,0.6413137070782937
0,0.4397959025968941
0,0.23357039172032107
0,0.2836037244003478
0,0.7251880116239083
0,0.3315233623629578
0,0.31941591944225645
0,0.2399475439033574
0,0.4676435647575123
1,0.757636277806026
0,0.37462896433152204
0,0.34130486770581037
1,0.2892158744913937
0,0.35401832549424084
0,0.46077161062395416
0,0.3671646435390852
0,0.3605597461700787
0,0.37393012420358746
0,0.5291811681688672
0,0.28432580621022546
0,0.1827933826064047
0,0.7321860119184553
0,0.37500373503557277
0,0.7797580327080006
0,0.47313941019423456
0,0.7233221304058791
0,0.7847320750974985
0,0.38472377970163857
1,0.35828772101985396
0,0.2899334352833795
0,0.2842397184068262
0,0.4632582552950819
0,0.2693478466103702
0,0.40720865885490326
0,0.27874464929524
0,0.37907250329921316
0,0.37683721121852626
0,0.33668722826930275
0,0.2815263422594188
0,0.26148850330058204
0,0.293001932724632
0,0.2916813381851566
0,0.28870230376182965
0,0.20954848897387177
0,0.45050981996487066
0,0.4446196892481881
0,0.37366139206125376
0,0.3877214946200514
0,0.2901492646281287
0,0.3154544290360471
0,0.2700675240570857
0,0.20502301759426791
0,0.657426427600516
0,0.7809058223010098
0,0.7638057983077035
0,0.4382997442218237
0,0.7128950255075515
0,0.39398506787593185
0,0.38917494625667165
1,0.7454989494961278
0,0.21864815312695707
0,0.28864412114994153
0,0.43860917888699835
0,0.37018439249898455
0,0.4057986848464919
0,0.3589614249052444
0,0.33750567601883996
0,0.28699600751995935
0,0.32528118339661916
0,0.3159489202333829
0,0.2759115584283763
0,0.19465296845891353
0,0.3752463934595653
0,0.7264807894985889
0,0.28840803312455693
1,0.7397555889420602
0,0.727277307738268
0,0.22225752683473765
0,0.46371203932880767
0,0.3145343097699497
0,0.4533159063000526
0,0.321451924312918
0,0.7765722573200243
0,0.29437028761612166
0,0.6919629958288733
0,0.2848617640420159
0,0.36905408996037714
0,0.23957441810327576
0,0.26212541523681804
0,0.46953450870426233
0,0.28925546100974414
0,0.306108191204145
0,0.3676971241165405
0,0.6688267232523706
0,0.47401792330041487
0,0.23014469247628075
0,0.2777471968322292
0,0.3880425284452355
0,0.21251033618794665
0,0.43483479479939796
0,0.32627672522228723
0,0.2788520470878924
0,0.21432070348783988
0,0.28062218489091323
0,0.6009373207269868
0,0.4167325059761209
1,0.4260429991257494
0,0.233832903157946
0,0.405427855847273
0,0.3987965204056662
0,0.37429030542491254
0,0.45701533129929056
0,0.7769872644595798
0,0.2853137435041348
0,0.2800143399856682
0,0.2891767382573288
0,0.6870161598720292
0,0.2865879496817013
0,0.4333527182769961
0,0.31267380599784106
0,0.3974063148745687
0,0.46785764662497464
0,0.19065405253142928
0,0.5633429298220042
0,0.2935578279311205
0,0.2811925267229076
0,0.6904516751869301
0,0.2245384934606238
0,0.38538159546001194
0,0.23154432399994174
0,0.4584335846649772
0,0.377766781373578
0,0.2720885639955999
0,0.47246502167000576
0,0.28955178590731195
0,0.2642423434574661
0,0.24313849130994974
0,0.23752209842243702
0,0.4212803504781262
0,0.21239328113666026
0,0.20852858291694557
0,0.31492413728869645
0,0.718781839757487
0,0.7806121649356227
0,0.2841735406943606
0,0.4538249754415791
0,0.37799922751528614
0,0.3694131648383586
0,0.29051185976668914
0,0.44382016154292153
0,0.4689790913428196
0,0.369857836347293
0,0.6725487425802066
1,0.6456362791198471
0,0.43245839773166544
0,0.3173174677079121
0,0.4724193266793108
0,0.42873147386149085
0,0.209688098266688
0,0.4412468038344244
0,0.4057986848464919
0,0.2892393934639301
0,0.7838098051319216
0,0.29580687997707583
0,0.6916801962815908
0,0.2932761462433014
0,0.6877844505230509
0,0.43427221470801736
1,0.7310100481172064
0,0.3633561655655717
0,0.24780883548130503
0,0.39378971917846856
0,0.4570479594410155
0,0.4449113322112332
1,0.7854420150899302
0,0.2774353682159879
0,0.46201289803792145
0,0.4641120004011984
0,0.2949833758906224
0,0.37884303889119664
0,0.7342694031589128
0,0.2285225659953547
0,0.21683955393507598
0,0.37018439249898455
0,0.4010040868669754
0,0.7610329746282544
0,0.36173683484111896
0,0.2770726309505022
0,0.3796078569576427
1,0.4131183388869254
0,0.4233049885076394
0,0.21718313190485644
0,0.34332871989485125
0,0.768024217446178
0,0.28686342763783484
1,0.4484925389743968
0,0.37195734550697734
0,0.2881885802300595
0,0.755932607003916
0,0.6823772585386095
0,0.2944397166227364
0,0.2781313846352403
0,0.4301522868641262
0,0.7425121230414068
0,0.424920391332027
0,0.3871572561564506
1,0.745776417128059
0,0.3975084974857354
0,0.29719577436359274
0,0.6469183176767023
0,0.3620689074028022
0,0.2074068555086101
0,0.25392718951857723
1,0.34715350134533873
0,0.258777745976845
0,0.3653686887268544
0,0.20398948025811012
0,0.2807908878259222
0,0.3497458183961878
0,0.31175216520773813
0,0.3226806380600592
0,0.20974410883870032
0,0.7164407576733406
0,0.4131183388869254
1,0.3163594479013945
0,0.3079129559899161
0,0.7385277244393562
0,0.3604847928648337
0,0.29437028761612166
0,0.2928409345191576
0,0.2950752455207349
0,0.7466412480884665
0,0.20906659779983475
0,0.429999179349155
0,0.28781784873767063
0,0.2823986715120507
0,0.2844858650853792
0,0.7480722417733958
1,0.7886100901974974
0,0.399673903773321
0,0.37941785673617767
0,0.45268705744139787
0,0.38538178719394983
0,0.44098681907551374
0,0.7620085016753539
0,0.7482285285489172
0,0.7894030066066192
0,0.5701249587640005
0,0.7850441756704738
0,0.7239416912197251
0,0.3349855818670248
0,0.2828531184013202
0,0.4468419307017442
0,0.7790491879017486
0,0.6877344815416528
0,0.46102800387716664
0,0.25558165830266477
0,0.28280458281716186
0,0.4547872403519271
0,0.21755780691900412
0,0.36918351477130484
0,0.4380413659538839
1,0.7681732648033447
0,0.29005676857087376
0,0.29418418908606936
0,0.7769296456854845
0,0.379803726954441
0,0.7570975331482692
0,0.2298964154593958
0,0.7124549344973264
0,0.3454893575266789
0,0.7295545527963928
0,0.387091470811016
0,0.2520207761951867
0,0.3182343762969931
0,0.35013307675655553
0,0.38472377970163857
0,0.47225330843067503
0,0.44052211289482535
0,0.28320022246982873
1,0.7488386426549986
0,0.7589555442380038
0,0.2817633431792629
0,0.4320741305673124
1,0.3580680838693551
0,0.5887904768074766
0,0.37366139206125376
0,0.7705143549188692
0,0.3632519129649074
0,0.2909084628433407
0,0.3115641653636687
0,0.3147812025950481
0,0.22883907059442024
1,0.31893101251240746
0,0.3407248441227859
0,0.3571115701216874
0,0.2254604126242323
0,0.3289644792288627
0,0.3119675751488959
0,0.2683386721342868
0,0.5225572934435962
0,0.2982049183897464
0,0.7470241269260843
0,0.5017722521596437
0,0.38671415621777977
0,0.38472377970163857
1,0.7714666746164756
0,0.38472377970163857
0,0.27818863562591234
0,0.19237331309024477
0,0.796386841829624
0,0.29398666846476273
1,0.7734211989104698
0,0.4265739346744194
0,0.25879859391164023
0,0.4332027659647577
0,0.23371488726748235
0,0.22035596498667537
0,0.29734696322886267
0,0.2369120489380955
0,0.3962998331049324
0,0.4422354114448669
0,0.363956278859464
0,0.36737977734664734
0,0.456291466457997
0,0.32398923348827346
0,0.28207055226309663
0,0.4170016881212312
0,0.46406207245468567
0,0.45970122200208485
0,0.33170860357315357
1,0.7797358391250816
0,0.7792791679872496
0,0.2934331340379122
0,0.27532251841648436
0,0.44470392485683374
0,0.27307674685098654
0,0.2878607045306698
0,0.22883907059442024
0,0.4392418444119566
0,0.31580652432470874
0,0.43346728683509617
0,0.40471724042501783
0,0.439389999863258
0,0.30821805192758234
0,0.45485377356921475
0,0.7534904472536668
1,0.4694581195905396
0,0.2585266609042935
0,0.442414268197004
0,0.5934668236264298
0,0.22943148407844963
0,0.718569689127179
0,0.44036457340703544
0,0.45547084730172516
0,0.27530880897478777
0,0.2744445541372372
1,0.27180216027641596
0,0.43840591992868644
0,0.7175579985888503
0,0.27336073922591486
0,0.19232036275802236
0,0.43962874736292973
0,0.2285940934565726
0,0.6941240916358028
0,0.4694582761276535
0,0.25425882092359836
1,0.7789332716402799
0,0.32996884097859036
1,0.3955070243756606
0,0.5554836591128955
0,0.32162631948105014
0,0.4383625682519154
0,0.56999049431243
0,0.6301753706219487
0,0.4312680681330962
0,0.3066010211517501
0,0.21011120228435234
0,0.7788778021297174
0,0.3851782715667212
0,0.43427221470801736
0,0.2597384202032725
0,0.3692917954065016
0,0.2879835495373837
0,0.3652962547795585
0,0.3897903477095451
0,0.7087034555336567
0,0.47420162050521114
0,0.42448233328699764
0,0.38771473425720876
1,0.41119325531679957
0,0.2442588539618231
1,0.7400325111650481
0,0.35123465779460394
0,0.7179596894246104
0,0.41705189378967733
0,0.2843049225321644
0,0.32651150844495985
0,0.46902470624254783
0,0.7473943177578399
0,0.4447019260218266
0,0.2782106599334345
0,0.66858538607026
0,0.2848657869021352
0,0.3477717344344567
0,0.31313578271871506
0,0.2759931856479023
0,0.3075120579126207
1,0.4216392800309027
1,0.7600078116693608
0,0.2865422185333908
0,0.412917066622201
